timestamp,lat,lon,alt,alt_c,dist,time,speed,heartrate,cadence,power,temperature
2014-03-15T17:03:14Z,0.000000,0.000000,0.000000,0.000000,0.000,0.000,0.00,101,0,-1,-1000.00
2014-03-15T17:03:17Z,0.000000,0.000000,0.000000,0.000000,0.490,3.000,0.50,104,54,-1,-1000.00
2014-03-15T17:03:31Z,0.000000,0.000000,0.000000,0.000000,20.910,14.000,1.61,106,54,-1,-1000.00
2014-03-15T17:03:41Z,0.000000,0.000000,0.000000,0.000000,37.910,10.000,1.72,109,58,-1,-1000.00
2014-03-15T17:03:47Z,0.000000,0.000000,0.000000,0.000000,48.210,6.000,1.72,112,60,-1,-1000.00
2014-03-15T17:03:53Z,0.000000,0.000000,0.000000,0.000000,58.560,6.000,1.74,115,60,-1,-1000.00
2014-03-15T17:03:54Z,0.000000,0.000000,0.000000,0.000000,60.310,1.000,1.75,118,71,-1,-1000.00
2014-03-15T17:03:56Z,0.000000,0.000000,0.000000,0.000000,63.850,2.000,1.77,121,73,-1,-1000.00
2014-03-15T17:03:58Z,0.000000,0.000000,0.000000,0.000000,67.450,2.000,1.81,125,75,-1,-1000.00
2014-03-15T17:04:00Z,0.000000,0.000000,0.000000,0.000000,71.140,2.000,1.86,129,76,-1,-1000.00
2014-03-15T17:04:02Z,0.000000,0.000000,0.000000,0.000000,74.920,2.000,1.90,132,76,-1,-1000.00
2014-03-15T17:04:05Z,0.000000,0.000000,0.000000,0.000000,80.790,3.000,1.99,135,74,-1,-1000.00
2014-03-15T17:04:13Z,0.000000,0.000000,0.000000,0.000000,97.680,8.000,2.20,138,77,-1,-1000.00
2014-03-15T17:04:19Z,48.235162,16.370332,170.399994,170.304530,108.950,6.000,2.30,135,74,-1,-1000.00
2014-03-15T17:04:27Z,48.235145,16.370058,171.000000,170.212713,129.500,8.000,2.42,136,75,-1,-1000.00
2014-03-15T17:04:29Z,48.235142,16.370002,170.800003,170.192040,133.670,2.000,2.44,137,76,-1,-1000.00
2014-03-15T17:04:33Z,48.235135,16.369872,170.399994,170.141998,143.350,4.000,2.44,140,77,-1,-1000.00
2014-03-15T17:04:42Z,48.235108,16.369584,169.800003,170.021503,164.950,9.000,2.43,143,77,-1,-1000.00
2014-03-15T17:04:50Z,48.235094,16.369303,169.199997,169.897946,185.840,8.000,2.43,145,77,-1,-1000.00
2014-03-15T17:04:58Z,48.235070,16.369014,169.199997,169.798444,207.510,8.000,2.53,147,77,-1,-1000.00
2014-03-15T17:05:07Z,48.235039,16.368712,169.199997,169.729429,230.270,9.000,2.56,145,78,-1,-1000.00
2014-03-15T17:05:16Z,48.235035,16.368425,169.199997,169.707532,252.010,9.000,2.55,143,76,-1,-1000.00
2014-03-15T17:05:25Z,48.235091,16.368149,171.199997,169.734583,273.520,9.000,2.46,145,77,-1,-1000.00
2014-03-15T17:05:33Z,48.235138,16.367880,171.000000,169.829632,294.170,8.000,2.44,147,77,-1,-1000.00
2014-03-15T17:05:43Z,48.235174,16.367595,168.800003,170.105742,315.650,10.000,2.34,146,77,-1,-1000.00
2014-03-15T17:05:50Z,48.235161,16.367322,167.000000,170.638702,336.660,7.000,2.41,144,77,-1,-1000.00
2014-03-15T17:05:59Z,48.235188,16.367034,169.000000,171.567191,358.810,9.000,2.48,144,77,-1,-1000.00
2014-03-15T17:06:07Z,48.235240,16.366752,170.600006,172.899018,380.660,8.000,2.47,143,77,-1,-1000.00
2014-03-15T17:06:16Z,48.235274,16.366485,172.600006,174.417164,400.800,9.000,2.48,145,77,-1,-1000.00
2014-03-15T17:06:27Z,48.235288,16.366199,178.000000,176.164716,422.190,11.000,2.38,146,79,-1,-1000.00
2014-03-15T17:06:35Z,48.235236,16.365905,180.399994,178.009379,444.160,8.000,2.35,146,77,-1,-1000.00
2014-03-15T17:06:43Z,48.235167,16.365639,178.199997,179.651809,465.250,8.000,2.43,148,76,-1,-1000.00
2014-03-15T17:06:51Z,48.235159,16.365365,180.399994,181.123120,485.710,8.000,2.43,150,77,-1,-1000.00
